id,Exited
197643,0.12840612537025337
197644,0.05970903707275146
197645,0.8545815009759177
197646,0.9421361238758224
197647,0.04904668298787912
197648,0.0669550085156928
197649,0.10347192634484408
197650,0.24879691399207615
197651,0.046697190035139266
197652,0.16491269550779133
197653,0.1719244824690543
197654,0.03909612199108675
197655,0.017232728789956266
197656,0.6105986441818243
197657,0.8601202641459875
197658,0.02588498928257916
197659,0.007760362238074763
197660,0.16968200050114943
197661,0.33563073368720714
197662,0.036690356480379285
197663,0.46011082008045134
197664,0.018544549119681477
197665,0.7230869263202703
197666,0.26537689544137033
197667,0.4789426457893625
197668,0.045302669927542984
197669,0.3404824480974282
197670,0.034977632564886986
197671,0.16327187734871557
197672,0.42794926039373626
197673,0.5019886377334235
197674,0.0087377202551625
197675,0.03949238532813873
197676,0.016748583040768213
197677,0.26882984516447384
197678,0.009617535161896175
197679,0.03779908966639446
197680,0.2706097380247081
197681,0.6430857865356552
197682,0.45979438996723276
197683,0.03563054524430972
197684,0.3155846316107276
197685,0.03349934047156213
197686,0.5442528552296455
197687,0.030478786651924026
197688,0.1514291227515704
197689,0.06999070990745421
197690,0.4656218608466706
197691,0.010315015347073624
197692,0.18511743621166965
197693,0.09383098595664409
197694,0.07195805254536963
197695,0.009919201853995075
197696,0.1019973657880748
197697,0.23473885234466765
197698,0.02301502168113446
197699,0.23232560818205866
197700,0.3231929259476726
197701,0.011847042587699448
197702,0.3652134140720078
197703,0.027915938887458698
197704,0.5420664214297733
197705,0.6863904410981836
197706,0.009447887728133535
197707,0.03621725981029515
197708,0.04543071711655084
197709,0.01681073202289582
197710,0.012821371079876532
197711,0.9071330410745253
197712,0.010782609916205924
197713,0.022264053975589088
197714,0.13121178627996855
197715,0.23416250092176383
197716,0.01912141394320664
197717,0.29759059141480043
197718,0.02122009938178166
197719,0.12389169528634165
197720,0.014286108931484172
197721,0.08620547047849969
197722,0.7607848354797495
197723,0.3673002468599843
197724,0.4990812748908312
197725,0.01751089085692234
197726,0.09724821475753796
197727,0.02082696494732942
197728,0.04552676203909599
197729,0.11345102738362421
197730,0.006257776473205641
197731,0.01543196889109814
197732,0.03136103578596506
197733,0.4510961141014748
197734,0.875829393878861
197735,0.1736515945510709
197736,0.9007811644316681
197737,0.0802301545745296
197738,0.1661275975391881
197739,0.8689445401638225
197740,0.017105951511807164
197741,0.009551449390399131
197742,0.07823611451787585
197743,0.05142574887524624
197744,0.5105181165349026
197745,0.09757912977423674
197746,0.8746750767540099
197747,0.15516740227543308
197748,0.15088496540910554
197749,0.11831621716413061
197750,0.9157313927282478
197751,0.014672977240404828
197752,0.10556917449727656
197753,0.05565674086740608
197754,0.12364095157474167
197755,0.4625936109069331
197756,0.02803831003685748
197757,0.020478832810739526
197758,0.10817923723327737
197759,0.07528974218334403
197760,0.05695537017799339
197761,0.24251024592009102
197762,0.055940037617167745
197763,0.008364279321015466
197764,0.4260006076340651
197765,0.14815031744648724
197766,0.9317047651477733
197767,0.02177723696007606
197768,0.5653116033946297
197769,0.1097424593716552
197770,0.393780138887249
197771,0.017949045138282882
197772,0.007086556288123893
197773,0.613850906621638
197774,0.00739180244732307
197775,0.1538573942918361
197776,0.25284028972036954
197777,0.010321578599890757
197778,0.704075566327211
197779,0.24986421479869197
197780,0.018696883523317696
197781,0.13718484494228886
197782,0.07410283528651022
197783,0.04060694434372981
197784,0.30322371267838044
197785,0.4658863573348062
197786,0.10727486337475405
197787,0.5213531498962081
197788,0.06697995896715354
197789,0.5729693324165457
197790,0.16161748315946298
197791,0.3282416600870803
197792,0.0326371230212741
197793,0.04758874804003896
197794,0.03922781653530052
197795,0.4468678185999305
197796,0.1263014221820534
197797,0.0068542483282671585
197798,0.0535702885481757
197799,0.15358894713404123
197800,0.019796391430457708
197801,0.02496849126578353
197802,0.015859699232600135
197803,0.06807555813504254
197804,0.3129272784421424
197805,0.17091126245311652
197806,0.06699731363133568
197807,0.7163660197628338
197808,0.10944128076208823
197809,0.08466062393083598
197810,0.35504586287088424
197811,0.2514081397216576
197812,0.7769635279320438
197813,0.01908252720683492
197814,0.11687755826782296
197815,0.014502442610961756
197816,0.13092485392448994
197817,0.016517382121291852
197818,0.5774817273241258
197819,0.6008270512402968
197820,0.012329298661463149
197821,0.30169161283176527
197822,0.01671843220792663
197823,0.0659100174565689
197824,0.6759461517994751
197825,0.03529058400441335
197826,0.5165335943964321
197827,0.017547379871439055
197828,0.07557842924781302
197829,0.054582943751741414
197830,0.08547996834483655
197831,0.06845035301316904
197832,0.008738810437602216
197833,0.04890421712492301
197834,0.012716363687049698
197835,0.006224466174795636
197836,0.4114151887234003
197837,0.009609875312518373
197838,0.4931096411430296
197839,0.38874059580556164
197840,0.5168765789062747
197841,0.10655640981855469
197842,0.06854891148841662
197843,0.2291448468719052
197844,0.09494581657795464
197845,0.01834517897485497
197846,0.024606439809123033
197847,0.23925885984753145
197848,0.3309875215294705
197849,0.009960763757383157
197850,0.03801490262601824
197851,0.014086420138051232
197852,0.1230829122454469
197853,0.28798441712711953
197854,0.33906021371635
197855,0.07491188493241653
197856,0.9462521062987437
197857,0.010225072416190275
197858,0.06600403957987264
197859,0.02159304249787522
197860,0.499006570366445
197861,0.09305582648028685
197862,0.3951409818076898
197863,0.024011288891605344
197864,0.2105949899801179
197865,0.48796927039446136
197866,0.5655586508007578
197867,0.20157503601198692
197868,0.3347197631186617
197869,0.025858316520429324
197870,0.15855894752575922
197871,0.023205182093753298
197872,0.01986409730314942
197873,0.35580911315212993
197874,0.03674779311514509
197875,0.09923737840036012
197876,0.8730782364040253
197877,0.008194086120243298
197878,0.019314321979360956
197879,0.07231126972080673
197880,0.11541404735520516
197881,0.3257831466476676
197882,0.16990805241459128
197883,0.008233767421272173
197884,0.037656317148322516
197885,0.805839714302534
197886,0.3966503971159595
197887,0.8106549536383971
197888,0.010011952943524175
197889,0.8728601007648717
197890,0.3386884117329456
197891,0.005002641216856715
197892,0.30990589334424523
197893,0.9026243649031689
197894,0.5022373967817134
197895,0.8394700256504922
197896,0.018463488823231382
197897,0.030379461506849115
197898,0.045137421066208314
197899,0.8378897394547835
197900,0.11859064592280513
197901,0.5309774020879492
197902,0.027600556165116107
197903,0.01972758687963865
197904,0.025344623825912314
197905,0.021235174071308684
197906,0.04149728702611184
197907,0.4223637410840373
197908,0.01848822037819387
197909,0.13506898824666963
197910,0.19248523702551287
197911,0.12632121469583318
197912,0.02022168691273759
197913,0.09393379862416905
197914,0.06060419275639936
197915,0.3549051727522953
197916,0.07679631482132414
197917,0.015213057402498557
197918,0.05861023757823194
197919,0.1865609709366945
197920,0.07606999663238409
197921,0.7833747109737428
197922,0.011520465970460164
197923,0.10187869954692924
197924,0.23233981746442567
197925,0.45448414534462456
197926,0.11899423138846138
197927,0.1511596077680749
197928,0.424412171661372
197929,0.04701932679829734
197930,0.053316521269140785
197931,0.5750186722523116
197932,0.04246182487971621
197933,0.011452948546816909
197934,0.033814671981273026
197935,0.19078948544790003
197936,0.03711172011908158
197937,0.20455904349311693
197938,0.10038710231376044
197939,0.07749306256800272
197940,0.8607840758891048
197941,0.01806619967092463
197942,0.49552080851520464
197943,0.04204476834296439
197944,0.021332513059417208
197945,0.43152409462885777
197946,0.7203521661876907
197947,0.040731787217494084
197948,0.08715720120810294
197949,0.03812640938786669
197950,0.06316509095869687
197951,0.3368086373601654
197952,0.3061876962409206
197953,0.11136452692823386
197954,0.4021650719603146
197955,0.010969969943354516
197956,0.026056509019754273
197957,0.30927258147225417
197958,0.4101135858211032
197959,0.009322461634193265
197960,0.10203373307617579
197961,0.02450989593725528
197962,0.026390154654627414
197963,0.014833708471741347
197964,0.11994070249323162
197965,0.8974501563356507
197966,0.01204106123883434
197967,0.018117914027782574
197968,0.03532379165362712
197969,0.01808274733881288
197970,0.01978271165816956
197971,0.07067404940409193
197972,0.3297079816603996
197973,0.10076024881861212
197974,0.05628045710652291
197975,0.06302190449768261
197976,0.009570441249935894
197977,0.2605145019193362
197978,0.0212768060656275
197979,0.8048612038987484
197980,0.8079251611440799
197981,0.033998400388191116
197982,0.06318188423071039
197983,0.42540747356020786
197984,0.16714419749481632
197985,0.0387467392055091
197986,0.06864292502410874
197987,0.006309822391449451
197988,0.5568927702049734
197989,0.696939989972043
197990,0.030997859491218045
197991,0.08985178660588927
197992,0.03156748295946303
197993,0.11822715466521704
197994,0.10114402218177762
197995,0.005978543958153074
197996,0.6329705601557417
197997,0.08965775701260109
197998,0.29413006906499706
197999,0.2719305652141506
198000,0.060798146083592144
198001,0.03569048731465466
198002,0.21728888314516287
198003,0.6089902761465
198004,0.051009254950719785
198005,0.042259941203312716
198006,0.010413039234131456
198007,0.028513941713307227
198008,0.059342716574524806
198009,0.43715757132347144
198010,0.0589733546705344
198011,0.04216574162576406
198012,0.10803590043067239
198013,0.017720464138776308
198014,0.7365345403907647
198015,0.03364253129059293
198016,0.1715186120702541
198017,0.14191570534522138
198018,0.9571259004883508
198019,0.3345090598127954
198020,0.2928223638368509
198021,0.21020406523997948
198022,0.03242761619143443
198023,0.3955817257539162
198024,0.38505472325851
198025,0.6801350509165294
198026,0.016398813885727503
198027,0.09426606847976535
198028,0.062307735778781764
198029,0.03450881980024102
198030,0.034914464178057616
198031,0.08812568190312789
198032,0.01890069850503257
198033,0.06902722775070692
198034,0.9438152333252177
198035,0.050475614887598524
198036,0.9219172934356381
198037,0.23269093787812417
198038,0.42392508002973095
198039,0.09931657600123725
198040,0.01120019443688663
198041,0.05805477531223657
198042,0.8112632673858343
198043,0.07224256402305378
198044,0.02358848170510551
198045,0.2800470678823096
198046,0.05204122882765538
198047,0.12081980319544201
198048,0.20810942901962326
198049,0.11372608995536095
198050,0.35023245091971944
198051,0.015685205422071833
198052,0.008972837452064019
198053,0.2521857529680957
198054,0.16085868592673921
198055,0.01411472888646027
198056,0.21133070445570457
198057,0.01726765378253215
198058,0.8460493398929769
198059,0.17403106301084717
198060,0.6512725508459961
198061,0.2663719318963154
198062,0.09875609443181971
198063,0.5358260109863139
198064,0.0901668685796155
198065,0.08279451091985751
198066,0.030620577170893414
198067,0.26405907292377073
198068,0.3101223797634958
198069,0.045372921956500736
198070,0.12029235634643962
198071,0.10452237271391854
198072,0.7047658626805763
198073,0.05369152770851321
198074,0.05331725844738916
198075,0.091669042152177
198076,0.12654785466394863
198077,0.036699208649599926
198078,0.023134107508933747
198079,0.3434996455185383
198080,0.0070519627881917325
198081,0.3477547903571413
198082,0.04043617028389326
198083,0.12449362303429395
198084,0.11079560734027724
198085,0.4282138872445608
198086,0.08220373992524546
198087,0.46279978709833786
198088,0.9775466050473205
198089,0.19921656142758926
198090,0.01604171324815967
198091,0.8577873700794482
198092,0.28337898241833537
198093,0.6317807399131625
198094,0.28191599415025104
198095,0.973436323454711
198096,0.0140972998338188
198097,0.013486135551351211
198098,0.046874615168661954
198099,0.028955275512163578
198100,0.037013364188548885
198101,0.03824045129100944
198102,0.027307894030387303
198103,0.07755222113480037
198104,0.037725940997726096
198105,0.03270682470917692
198106,0.32532469976256995
198107,0.35885074413960183
198108,0.18670371077348238
198109,0.023505935223341212
198110,0.037699440069463436
198111,0.02021932463015253
198112,0.5838077495449749
198113,0.7425408767894627
198114,0.19641012952771067
198115,0.02434801924908223
198116,0.005579212917275784
198117,0.021938453104960138
198118,0.1301657615283773
198119,0.05828310208202609
198120,0.08465203184768341
198121,0.1774300313344697
198122,0.5769196499337571
198123,0.010810333384712779
198124,0.07668911586901767
198125,0.005836385016254744
198126,0.008481148481716761
198127,0.1051010306019842
198128,0.025921444903116878
198129,0.04447244652117782
198130,0.038581590153077515
198131,0.0065197765068546396
198132,0.909158496140213
198133,0.1296998601025482
198134,0.16860976102788233
198135,0.010127000489665843
198136,0.008560473075784055
198137,0.07272609836451518
198138,0.24041826541600222
198139,0.6232448339120042
198140,0.0458256636631033
198141,0.018993489376678947
198142,0.0500481886073921
198143,0.33836578768441217
198144,0.06236203103206847
198145,0.153634770668716
198146,0.5680087983179631
198147,0.569947480692369
